ID,block,theta,prev_resp,resp,correct,Gl_Prob_State_ext,Gl_Prob_State_int
1,1,1,-1,1,1,0.9999919898575843,8.010142430226794e-06
1,1,-1,1,0,1,0.9999937737198363,6.2262801096449865e-06
1,1,1,-1,0,0,0.9999748230118125,2.5176988159645074e-05
1,1,1,-1,1,1,0.9999954776449099,4.52235514389229e-06
1,1,-1,1,0,1,0.9999976610811313,2.3389187978241487e-06
1,1,1,-1,1,1,0.9999934287718489,6.571228196279406e-06
1,1,-1,1,1,0,0.9999589451639518,4.105483602743496e-05
1,1,-1,1,0,1,0.9999749315140782,2.5068485810430673e-05
1,1,-1,-1,0,1,0.9999414244201399,5.857557989568512e-05
1,1,-1,-1,0,1,0.9999199432878554,8.005671223155189e-05
1,1,-1,-1,0,1,0.9999104875597993,8.951244020123143e-05
1,1,-1,-1,0,1,0.9999130569907655,8.694300915792484e-05
1,1,-1,-1,0,1,0.9999276516475374,7.234835243114994e-05
1,1,-1,-1,0,1,0.9999542719086608,4.5728091324962525e-05
1,1,1,-1,1,1,0.9999929184649039,7.081535108313216e-06
1,1,-1,1,0,1,0.9999978432993495,2.156700556436747e-06
1,1,1,-1,1,1,0.9999968826585631,3.1173413670122862e-06
1,1,1,1,1,1,0.9999849926335336,1.5007366549224544e-05
1,1,1,1,1,1,0.9999850918401865,1.4908159777695788e-05
1,1,-1,1,0,1,0.9999971802816353,2.8197184770779366e-06
1,1,1,-1,1,1,0.9999985772216068,1.4227783939982497e-06
1,1,-1,1,0,1,0.9999979658473647,2.034152569514482e-06
1,1,-1,-1,0,1,0.9999913473303966,8.65266954005042e-06
1,1,1,-1,1,1,0.9999967103698958,3.2896300172195426e-06
1,1,-1,1,0,1,0.9999927841823818,7.215817690171677e-06
1,1,-1,-1,0,1,0.9999555332388449,4.4466761202732666e-05
1,1,-1,-1,0,1,0.9999303067685275,6.96932315751344e-05
1,1,-1,-1,0,1,0.9999171041165309,8.289588337294153e-05
1,1,1,-1,0,0,0.9999159249407333,8.40750591729105e-05
1,1,1,-1,1,1,0.9999880234769134,1.197652313683878e-05
1,1,-1,1,0,1,0.9999975252456961,2.4747542216605695e-06
1,1,1,-1,1,1,0.9999984867706725,1.5132293556135626e-06
1,1,-1,1,0,1,0.9999970107780085,2.989221931414863e-06
1,1,-1,-1,0,1,0.9999839267516386,1.6073248446542365e-05
1,1,1,-1,1,1,0.9999828332825135,1.71667175295594e-05
1,1,-1,1,1,0,0.9999299361039444,7.006389609222588e-05
1,1,1,1,1,1,0.9999420417648593,5.795823503352818e-05
1,1,-1,1,0,1,0.9999661664065355,3.3833593500204135e-05
1,1,-1,-1,0,1,0.9999322040625438,6.77959373944815e-05
1,1,-1,-1,0,1,0.999910271122415,8.972887769029886e-05
1,1,-1,-1,0,1,0.9999003670165083,9.96329834941211e-05
1,1,1,-1,0,0,0.9999024914881088,9.750851179339448e-05
1,1,1,-1,1,1,0.9999849859724943,1.5014027557860283e-05
1,1,-1,1,0,1,0.9999951360234776,4.863976419204717e-06
1,1,-1,-1,0,1,0.9999905019584233,9.498041656692913e-06
1,1,1,-1,1,1,0.9999978504734283,2.1495265023305755e-06
1,1,-1,1,0,1,0.9999988492331595,1.150766785952967e-06
1,1,1,-1,1,1,0.9999989394958614,1.0605042339321808e-06
1,1,-1,1,0,1,0.999998941392838,1.0586071675106416e-06
1,1,1,-1,1,1,0.9999985843438497,1.4156560683878665e-06
1,1,-1,1,0,1,0.9999960969656739,3.903034326832956e-06
1,1,-1,-1,0,1,0.9999762892176279,2.3710782403524152e-05
1,1,1,-1,1,1,0.999968481348017,3.151865202935861e-05
1,1,1,1,1,1,0.9998647654988821,0.0001352345011373781
1,1,1,1,1,1,0.9997731689727402,0.00022683102720447352
1,1,-1,1,0,1,0.9996936893919869,0.00030631060802302615
1,1,1,-1,1,1,0.9989695973225314,0.001030402677374862
1,1,-1,1,1,0,0.9934610344515714,0.006538965548345065
1,1,1,1,1,1,0.9917090201543032,0.008290979845781254
1,1,-1,1,1,0,0.9899713381954608,0.010028661804578419
1,1,1,1,1,1,0.9895110411432518,0.01048895885681292
1,1,1,1,1,1,0.9890634164653672,0.01093658353471821
1,1,-1,1,1,0,0.9886284525415542,0.011371547458379705
1,1,1,1,1,1,0.9888339585307374,0.011166041469173892
1,1,-1,1,0,1,0.9890519519822597,0.010948048017631228
1,1,-1,-1,0,1,0.9878014015571707,0.012198598442894584
1,1,-1,-1,0,1,0.9865644483448809,0.013435551655210752
1,1,-1,-1,0,1,0.985341060249595,0.01465893975051538
1,1,1,-1,1,1,0.9841312055271831,0.015868794472746445
1,1,-1,1,1,0,0.974451362035283,0.02554863796461118
1,1,-1,1,1,0,0.9713746958101539,0.02862530418981508
1,1,-1,1,1,0,0.9705359196208816,0.02946408037905611
1,1,1,1,1,1,0.9707449469517144,0.029255053048196873
1,1,-1,1,1,0,0.9709664515110309,0.029033548488921007
1,1,-1,1,1,0,0.9725416197401063,0.027458380259785278
1,1,1,1,1,1,0.9777053582729978,0.022294641726950597
1,1,1,1,1,1,0.9828879794097897,0.017112020590114543
1,1,1,1,1,1,0.9880896176884345,0.011910382311470794
1,1,1,1,1,1,0.9933104081405206,0.00668959185952106
1,1,-1,1,0,1,0.9985504862944321,0.0014495137055840891
1,1,-1,-1,0,1,0.9992108275888446,0.0007891724110567106
1,1,1,-1,1,1,0.9998840800675467,0.00011591993236274703
1,1,-1,1,0,1,0.9999719356680994,2.8064331883739838e-05
1,1,-1,-1,0,1,0.9999762657577687,2.373424232366498e-05
1,1,1,-1,1,1,0.99999259350662,7.4064934231722235e-06
1,1,1,1,1,1,0.9999878270613988,1.2172938534288146e-05
1,1,-1,1,0,1,0.9999950460130478,4.953986965363648e-06
1,1,1,-1,1,1,0.9999875802678165,1.2419732094255307e-05
1,1,-1,1,0,1,0.9999232995063357,7.670049358957693e-05
1,1,-1,-1,0,1,0.9994165069883424,0.0005834930116848145
1,1,1,-1,0,0,0.9989223935075222,0.001077606492577686
1,1,1,-1,0,0,0.9987947350328379,0.001205264967210996
1,1,-1,-1,0,1,0.9988716924995799,0.0011283075004704809
1,1,-1,-1,0,1,0.9989608460976872,0.0010391539024055126
1,1,1,-1,0,0,0.9990621981403546,0.0009378018596964959
1,1,1,-1,1,1,0.9994815255582767,0.0005184744416605758
1,1,-1,1,1,0,0.9994900703253919,0.0005099296746256412
1,1,1,1,1,1,0.9996752668245817,0.0003247331754350196
1,1,-1,1,0,1,0.9998727174534138,0.00012728254657136807
1,1,1,-1,0,0,0.9998761347643524,0.0001238652356615226
1,1,1,-1,1,1,0.9999688374672413,3.116253280112767e-05
1,1,-1,1,0,1,0.9999739900533093,2.6009946791415682e-05
1,1,1,-1,0,0,0.9999187881801697,8.12118198934783e-05
1,1,1,-1,1,1,0.999929716288135,7.028371191159427e-05
1,1,-1,1,1,0,0.9998355645427527,0.00016443545724117986
1,1,1,1,1,1,0.9998408287158921,0.0001591712841805005
1,1,1,1,1,1,0.999858139874045,0.0001418601259959956
1,1,1,1,1,1,0.9998874984667587,0.0001125015333001264
1,1,-1,1,0,1,0.9999289052560488,7.109474396088917e-05
1,1,-1,-1,0,1,0.9998812187212613,0.00011878127873068958
1,1,-1,-1,0,1,0.9998455868855242,0.00015441311447266683
1,1,1,-1,0,0,0.999822008824188,0.00017799117574630006
1,1,-1,-1,0,1,0.9998865511581646,0.00011344884172913374
1,1,1,-1,1,1,0.9999631768850624,3.682311483470633e-05
1,1,1,1,1,1,0.9999607566373188,3.924336276879589e-05
1,1,1,1,1,1,0.9999703407469169,2.9659253121280804e-05
1,1,-1,1,0,1,0.9999919294628469,8.070537094269046e-06
1,1,-1,-1,0,1,0.9999886372708991,1.1362729110507401e-05
1,1,1,-1,1,1,0.9999973298517212,2.670148262911611e-06
1,1,-1,1,0,1,0.9999976517574682,2.3482425813270267e-06
1,1,-1,-1,0,1,0.9999909331026583,9.06689742690556e-06
1,1,1,-1,1,1,0.9999961964847018,3.8035152742462717e-06
1,1,1,1,1,1,0.9999906003711866,9.399628911417816e-06
1,1,-1,1,0,1,0.999996986711714,3.0132882398500016e-06
1,1,1,-1,1,1,0.9999943514558624,5.648544038367023e-06
1,1,-1,1,1,0,0.9999681346864535,3.186531363385104e-05
1,1,-1,1,0,1,0.9999869805521373,1.3019447898305178e-05
1,1,-1,-1,0,1,0.9999743268573238,2.567314256777637e-05
1,1,-1,-1,0,1,0.9999736703342711,2.6329665673160746e-05
1,1,1,-1,1,1,0.9999850109657159,1.498903424963955e-05
1,1,1,1,1,1,0.9999621603830569,3.783961689031591e-05
1,1,1,1,1,1,0.9999513193773557,4.8680622749402395e-05
1,1,1,1,1,1,0.9999524876666965,4.751233325308062e-05
1,1,1,1,1,1,0.9999656652820313,3.4334718073282185e-05
1,1,-1,1,0,1,0.9999908525649075,9.147435126759716e-06
1,1,-1,-1,0,1,0.9999879066230299,1.209337708049925e-05
1,1,1,-1,1,1,0.9999969462516007,3.0537483922007628e-06
1,1,-1,1,0,1,0.9999964705712939,3.529428749242875e-06
1,1,-1,-1,0,1,0.9999830111604958,1.6988839396982756e-05
1,1,-1,-1,0,1,0.9999815432047657,1.8456795164046157e-05
1,1,1,-1,1,1,0.999992066665846,7.93333414032232e-06
1,1,1,1,1,1,0.9999815950909369,1.8404908955560706e-05
1,1,1,1,1,1,0.9999831149668712,1.6885033173467176e-05
1,1,-1,1,0,1,0.9999966263326379,3.3736673389499274e-06
1,1,1,-1,1,1,0.999997462960017,2.5370400672374705e-06
1,1,1,1,1,1,0.9999911574904996,8.84250940427254e-06
1,1,-1,1,0,1,0.9999968338424979,3.1661575899584034e-06
1,1,1,-1,1,1,0.9999931160910382,6.88390898034098e-06
1,1,1,1,1,1,0.9999592337907462,4.076620917986053e-05
1,1,-1,1,0,1,0.9999373715244578,6.262847544397737e-05
1,1,1,-1,0,0,0.9997180611542601,0.0002819388456568338
1,1,1,-1,0,0,0.9996708422604724,0.0003291577395402577
1,1,-1,-1,0,1,0.9997358530776606,0.0002641469222690443
1,1,-1,-1,0,1,0.999812970568074,0.00018702943186455824
1,1,1,-1,1,1,0.9999021967326104,9.780326731555886e-05
1,1,1,1,1,1,0.9998775209045391,0.00012247909546267034
1,1,1,1,1,1,0.9998648851251459,0.00013511487483680308
1,1,1,1,1,1,0.9998642890666547,0.00013571093345543235
1,1,1,1,1,1,0.9998757327132168,0.00012426728679194244
1,1,1,1,1,1,0.999899216362276,0.00010078363777586313
1,1,1,1,1,1,0.9999347406232068,6.52593767853815e-05
1,1,-1,1,0,1,0.9999823064184603,1.769358163144354e-05
1,1,-1,-1,0,1,0.9999803339566121,1.9666043417698376e-05
1,1,1,-1,1,1,0.9999903536869678,9.646313069276192e-06
1,1,1,1,1,1,0.9999758302975884,2.416970242861243e-05
1,1,1,1,1,1,0.9999733040108865,2.6695989072986173e-05
1,1,-1,1,0,1,0.9999827747614011,1.7225238583327894e-05
1,1,-1,-1,0,1,0.9999518075645527,4.8192435389244056e-05
1,1,-1,-1,0,1,0.9999328604506043,6.71395494725475e-05
1,1,-1,-1,0,1,0.9999259329275187,7.40670724647579e-05
1,1,-1,-1,0,1,0.9999310248159649,6.897518411835124e-05
1,1,1,-1,1,1,0.9999481362477228,5.186375231111727e-05
1,1,-1,1,1,0,0.9998861978498452,0.00011380215014580461
1,1,1,1,1,1,0.9999025906495187,9.740935041984378e-05
1,1,-1,1,0,1,0.9999310183433102,6.898165669366097e-05
1,1,-1,-1,0,1,0.9998685452015372,0.00013145479835734094
1,1,-1,-1,0,1,0.9998181433996993,0.00018185660031837868
1,1,-1,-1,0,1,0.9997798116295867,0.00022018837038103843
1,1,-1,-1,0,1,0.9997535488968299,0.0002464511031616493
1,1,-1,-1,0,1,0.9997393545199779,0.0002606454801144037
1,1,-1,-1,0,1,0.9997372281304896,0.00026277186954879497
1,1,-1,-1,0,1,0.999747169673411,0.0002528303266394673
1,1,-1,-1,0,1,0.9997691794064655,0.00023082059342739047
1,1,-1,-1,0,1,0.9998032579011934,0.00019674209881372597
1,1,-1,-1,0,1,0.999849406041368,0.00015059395854418942
1,1,-1,-1,0,1,0.9999076250248254,9.237497518670315e-05
1,1,1,-1,1,1,0.9999779163618885,2.2083638100123286e-05
1,1,1,1,1,1,0.9999813083325764,1.8691667318917868e-05
1,1,-1,1,0,1,0.9999966941468375,3.3058530781137076e-06
1,1,1,-1,1,1,0.9999985189774232,1.4810225532544238e-06
1,1,-1,1,0,1,0.9999980289209233,1.971079065539421e-06
1,1,-1,-1,0,1,0.9999919371873505,8.062812725376745e-06
1,1,1,-1,1,1,0.9999978262950187,2.1737048895447856e-06
1,1,-1,1,0,1,0.9999978410838252,2.1589161800807794e-06
1,1,-1,-1,0,1,0.9999915730098025,8.426990304054133e-06
1,1,1,-1,1,1,0.999997286213146,2.7137869149041513e-06
1,1,-1,1,0,1,0.9999954565924767,4.543407465980023e-06
1,1,-1,-1,0,1,0.9999746153714635,2.5384628621911977e-05
1,1,-1,-1,0,1,0.9999657757486542,3.422425143738194e-05
1,1,-1,-1,0,1,0.9999689374946765,3.106250527914185e-05
1,1,1,-1,1,1,0.9999841006919934,1.5899308107540486e-05
1,1,-1,1,1,0,0.9999644428379081,3.555716208394347e-05
1,1,-1,1,0,1,0.999991701837058,8.29816295250376e-06
1,1,1,-1,1,1,0.9999908356486883,9.164351218547834e-06
1,1,-1,1,1,0,0.9999581396351537,4.186036480625515e-05
1,1,-1,1,0,1,0.9999758670421058,2.413295778793855e-05
1,1,-1,-1,0,1,0.9999459997769999,5.400022294866529e-05
1,1,1,-1,0,0,0.9999281538775007,7.184612256948271e-05
1,1,1,-1,1,1,0.9999704624796343,2.9537520364310955e-05
1,1,1,1,1,1,0.9999573195272898,4.2680472678378315e-05
1,1,1,1,1,1,0.9999561835518277,4.381644827859158e-05
1,1,1,1,1,1,0.9999670545232406,3.294547665419481e-05
1,1,-1,1,0,1,0.9999899327244458,1.006727560114744e-05
1,1,1,-1,1,1,0.9999844663533661,1.553364660483308e-05
1,1,1,1,1,1,0.9999205096368641,7.949036322166787e-05
1,1,1,1,1,1,0.9998686157656408,0.00013138423437313422
1,1,1,1,1,1,0.9998287833927871,0.00017121660719387
1,1,-1,1,1,0,0.999801011484356,0.00019898851570899963
1,1,1,1,1,1,0.9998700387788046,0.00012996122130534303
1,1,-1,1,0,1,0.9999511576943625,4.8842305579621846e-05
1,1,1,-1,1,1,0.9999431983120001,5.68016880307173e-05
1,1,1,1,1,1,0.9998038554957368,0.00019614450429432246
1,1,1,1,1,1,0.9996766830929269,0.00032331690717887676
1,1,1,1,1,1,0.9995616778021049,0.0004383221980056182
1,1,-1,1,0,1,0.9994588366377032,0.0005411633622448943
1,1,-1,-1,0,1,0.998499867952472,0.0015001320475737272
1,1,-1,-1,0,1,0.9975542063375059,0.0024457936624217485
1,1,-1,-1,0,1,0.9966218272556894,0.003378172744409349
1,1,-1,-1,0,1,0.9957027065134736,0.004297293486508554
1,1,1,-1,1,1,0.9947968202623775,0.0052031797376709136
1,1,1,1,1,1,0.98772355486179,0.012276445138315762
1,1,-1,1,0,1,0.9806720656481505,0.019327934351918787
1,1,1,-1,0,0,0.9251495736960202,0.07485042630399971
1,1,1,-1,0,0,0.9061997822168376,0.09380021778316852
1,1,1,-1,1,1,0.8997990880648497,0.10020091193525137
1,1,1,1,1,1,0.8506312242050289,0.1493687757948701
1,1,-1,1,0,1,0.8015419081530378,0.19845809184688418
1,1,1,-1,0,0,0.41541099928661374,0.5845890007132756
1,1,-1,-1,0,1,0.28345162611673247,0.7165483738832229
1,1,1,-1,0,0,0.1516747511615357,0.8483252488383752
1,1,-1,-1,0,1,0.1066469446627908,0.8933530553371728
1,1,1,-1,0,0,0.06167380124315215,0.9383261987568101
1,1,-1,-1,0,1,0.046316202934603465,0.9536837970653259
1,1,-1,-1,0,1,0.030969646752991783,0.9690303532471133
1,1,1,-1,0,0,0.01563373449243575,0.9843662655074904
1,1,-1,-1,0,1,0.010400112021404201,0.9895998879785048
1,1,1,-1,0,0,0.005162261075302002,0.9948377389247387
1,1,-1,-1,0,1,0.0033793015137014016,0.9966206984864078
1,1,1,-1,0,0,0.0015870372185478037,0.9984129627813659
1,1,-1,-1,0,1,0.0009800756438906432,0.9990199243561881
1,1,1,-1,0,0,0.00036207462276363015,0.9996379253771531
1,1,1,-1,0,0,0.0001517575400316744,0.9998482424599392
1,1,1,-1,0,0,8.249485859006321e-05,0.9999175051414249
1,1,1,-1,0,0,6.64787957730852e-05,0.9999335212041526
1,1,1,-1,0,0,8.340498372028872e-05,0.9999165950162289
1,1,-1,-1,0,1,0.00015473160166596975,0.999845268398339
1,1,1,-1,0,0,0.0002142277686386433,0.9997857722313189
1,1,-1,-1,0,1,0.0004111720072516891,0.9995888279927685
1,1,-1,-1,0,1,0.0005964712090659827,0.9994035287909645
1,1,-1,-1,0,1,0.0007701301821454427,0.9992298698179632
1,1,-1,-1,0,1,0.000932153432518702,0.9990678465675468
1,1,-1,-1,0,1,0.0010825451642953086,0.9989174548355954
1,1,1,-1,1,1,0.001221309279775739,0.9987786907202386
1,1,1,1,1,1,0.0009211357633795396,0.9990788642365358
1,1,-1,1,1,0,0.0006095082368246092,0.9993904917632526
1,1,1,1,1,1,0.0005316760231845509,0.9994683239767668
1,1,-1,1,1,0,0.0004420956704306162,0.9995579043294794
1,1,-1,1,1,0,0.0004673767402122026,0.9995326232598475
1,1,-1,1,1,0,0.0006433889444238761,0.9993566110556105
1,1,-1,1,0,1,0.00121986487388009,0.9987801351262151
1,1,1,-1,1,1,0.001189758584416457,0.9988102414155584
1,1,-1,1,1,0,0.00040142096353478965,0.9995985790364565
1,1,-1,1,1,0,0.0001472116096239774,0.9998527883904621
1,1,-1,1,1,0,6.644893900766778e-05,0.9999335510608791
1,1,-1,1,1,0,4.454390336159083e-05,0.999955456096664
1,1,1,1,1,1,5.0416832226011195e-05,0.9999495831677429
1,1,1,1,1,1,4.437926042923441e-05,0.9999556207394893
1,1,-1,1,1,0,2.6431031239422183e-05,0.9999735689687584
1,1,1,1,1,1,2.7670042695473006e-05,0.9999723299573979
1,1,-1,1,1,0,1.698577757285743e-05,0.999983014222485
1,1,-1,1,1,0,1.8778619033960463e-05,0.999981221381055
1,1,1,1,1,1,3.5592316502302774e-05,0.9999644076835505
1,1,1,1,1,1,4.049002792941817e-05,0.9999595099721476
1,1,1,1,1,1,3.347188045702445e-05,0.9999665281195047
1,1,-1,1,1,0,1.4537691898120706e-05,0.9999854623080764
1,1,-1,1,1,0,9.113647499760683e-06,0.9999908863525545
1,1,-1,1,1,0,9.503913519268347e-06,0.9999904960865539
1,1,-1,1,1,0,1.626221374297778e-05,0.9999837377862512
1,1,1,1,1,1,3.897747316577338e-05,0.9999610225267903
1,1,1,1,1,1,4.9782107083314504e-05,0.9999502178929852
1,1,-1,1,1,0,4.867639597756418e-05,0.9999513236040266
1,1,1,1,1,1,7.89013124211344e-05,0.9999210986876635
1,1,1,1,1,1,9.723787533515015e-05,0.9999027621246483
1,1,1,1,1,1,0.00010368656072613352,0.9998963134392215
1,1,1,1,1,1,9.824753599817195e-05,0.9999017524639009
1,1,-1,1,1,0,8.092065995738805e-05,0.9999190793399334
1,1,-1,1,1,0,0.00010412639371417827,0.9998958736062237
1,1,1,1,1,1,0.0002007898860602115,0.9997992101138977
1,1,1,1,1,1,0.0002856598925317387,0.999714340107389
1,1,-1,1,0,1,0.0003587386163046179,0.9996412613837647
1,1,1,-1,0,0,0.00017843779114326213,0.9998215622088833
1,1,-1,-1,0,1,0.0001231674752670057,0.9998768325248014
1,1,1,-1,0,0,5.6055232921900976e-05,0.9999439447669841
1,1,1,-1,0,0,3.6283800436110654e-05,0.9999637161995714
1,1,1,-1,0,0,3.878793906103622e-05,0.9999612120608448
1,1,-1,-1,0,1,6.674227119890454e-05,0.9999332577288107
1,1,1,-1,0,0,8.280184300600319e-05,0.999917198157085
1,1,1,-1,1,1,0.00015225208463025467,0.9998477479152977
1,1,-1,1,1,0,6.471564845599321e-05,0.999935284351559
1,1,-1,1,1,0,3.9535965145298744e-05,0.9999604640348406
1,1,1,1,1,1,4.0987173657876496e-05,0.9999590128264451
1,1,-1,1,1,0,3.05232416542535e-05,0.9999694767584064
1,1,1,1,1,1,4.02873471912063e-05,0.9999597126528136
1,1,1,1,1,1,3.8135783686908486e-05,0.9999618642162215
1,1,-1,1,1,0,2.406849528806108e-05,0.9999759315046272
1,1,-1,1,1,0,2.7167833557216418e-05,0.9999728321663744
1,1,-1,1,1,0,5.183125365510904e-05,0.9999481687463762
1,1,1,1,1,1,0.00013305212338242167,0.9998669478765057
1,1,1,1,1,1,0.00020244919758719766,0.9997975508023557
1,1,1,1,1,1,0.00026002427777705985,0.9997399757222669
1,1,1,1,1,1,0.00030577885856736606,0.9996942211414899
1,1,1,1,1,1,0.0003397141277203775,0.9996602858723879
1,1,-1,1,1,0,0.0003618309661759081,0.9996381690337365
1,1,-1,1,0,1,0.0005143344376316916,0.9994856655623535
1,1,-1,-1,0,1,0.00038296880919502546,0.9996170311909173
1,1,-1,-1,0,1,0.00023988914022532464,0.9997601108598229
1,1,1,-1,0,0,8.509171815282223e-05,0.999914908281915
1,1,1,-1,0,0,3.2187436476273414e-05,0.999967812563524
1,1,1,-1,0,0,1.4106878146770832e-05,0.9999858931218156
1,1,1,-1,0,0,7.928410573357716e-06,0.9999920715893564
1,1,1,-1,0,0,5.819279860271623e-06,0.9999941807201295
1,1,1,-1,0,0,5.105634989708343e-06,0.9999948943651187
1,1,1,-1,0,0,4.882752488788347e-06,0.9999951172475057
1,1,1,-1,0,0,4.868073008189257e-06,0.9999951319269059
1,1,1,-1,0,0,5.042986632510901e-06,0.999994957013297
1,1,1,-1,0,0,5.629240155118657e-06,0.9999943707597785
1,1,1,-1,0,0,7.370056633922013e-06,0.9999926299434371
1,1,1,-1,0,0,1.2472356619064157e-05,0.999987527643289
1,1,-1,-1,0,1,2.7404582262435604e-05,0.9999725954177213
1,1,-1,-1,0,1,3.041480033658996e-05,0.9999695851996125
1,1,1,-1,0,0,2.1503088949404307e-05,0.9999784969110818
1,1,-1,-1,0,1,2.624881690882572e-05,0.9999737511830413
1,1,1,-1,0,0,1.9069603274788512e-05,0.9999809303966878
1,1,-1,-1,0,1,2.4003027396643968e-05,0.9999759969725749
1,1,1,-1,0,0,1.7009886151256862e-05,0.9999829901137819
1,1,-1,-1,0,1,2.082185316935859e-05,0.99997917814685
1,1,1,-1,0,0,1.2704954734975425e-05,0.999987295045221
1,1,1,-1,0,0,1.2660350079396879e-05,0.9999873396499134
1,1,1,-1,0,0,2.0631491638763103e-05,0.9999793685083309
1,1,-1,-1,0,1,4.6723796227318344e-05,0.9999532762037384
1,1,-1,-1,0,1,6.0911488703825366e-05,0.9999390885111935
1,1,1,-1,0,0,6.319493720444614e-05,0.9999368050629049
1,1,-1,-1,0,1,0.00010163930061362027,0.999898360699411
1,1,-1,-1,0,1,0.00012820886748747418,0.9998717911324922
1,1,-1,-1,0,1,0.00014290432724176354,0.9998570956727133
1,1,1,-1,0,0,0.00014572606118804478,0.9998542739388498
1,1,-1,-1,0,1,0.00021098202398177096,0.9997890179760824
1,1,1,-1,1,1,0.0002644134832025044,0.9997355865167938
1,1,-1,1,1,0,9.62888380077856e-05,0.999903711161924
1,1,-1,1,1,0,4.307276682791167e-05,0.9999569272331165
1,1,-1,1,1,0,2.9260350056724155e-05,0.9999707396500003
1,1,-1,1,1,0,3.5254022621227474e-05,0.9999647459774478
1,1,1,1,1,1,6.95578276627875e-05,0.9999304421724011
1,1,1,1,1,1,9.197292959838691e-05,0.9999080270703693
1,1,1,1,1,1,0.00010249991031104159,0.9998975000896795
1,1,1,1,1,1,0.00010113904307497122,0.9998988609569458
1,1,1,1,1,1,8.789029256287101e-05,0.9999121097075199
1,1,1,1,1,1,6.275331484495805e-05,0.9999372466852648
1,1,-1,1,1,0,2.5727457379885908e-05,0.9999742725425592
1,1,-1,1,1,0,1.5064237149156358e-05,0.9999849357627755
1,1,-1,1,1,0,1.563428499012651e-05,0.9999843657150256
1,1,1,1,1,1,2.8246405751598502e-05,0.9999717535942055
1,1,1,1,1,1,2.8936225771268145e-05,0.9999710637742485
1,1,-1,1,1,0,1.770376295646091e-05,0.9999822962370747
1,1,1,1,1,1,1.949490231012797e-05,0.9999805050976539
1,1,-1,1,1,0,9.356628524655485e-06,0.9999906433714655
1,1,-1,1,1,0,6.311953008412981e-06,0.999993688046882
1,1,-1,1,1,0,6.0409781255181855e-06,0.9999939590218787
1,1,-1,1,1,0,8.15923474296984e-06,0.9999918407653232
1,1,1,1,1,1,1.5672183280139893e-05,0.9999843278167473
1,1,-1,1,1,0,1.1251958457135172e-05,0.9999887480415539
1,1,-1,1,1,0,1.442357043443063e-05,0.9999855764295916
1,1,1,1,1,1,2.9687018968833854e-05,0.999970312981095
1,1,1,1,1,1,3.303019141048015e-05,0.9999669698086502
1,1,-1,1,1,0,2.4453174546214618e-05,0.9999755468254408
1,1,1,1,1,1,3.2724918420644556e-05,0.9999672750816512
1,1,1,1,1,1,2.9076242439950755e-05,0.9999709237575078
1,1,-1,1,1,0,1.3507051886667454e-05,0.9999864929480269
1,1,-1,1,1,0,9.595003839332004e-06,0.9999904049960725
1,1,-1,1,1,0,1.1789540604367043e-05,0.9999882104592989
1,1,1,1,1,1,2.3204351680888546e-05,0.999976795648323
1,1,1,1,1,1,2.2692961079381442e-05,0.999977307038864
1,1,-1,1,1,0,1.0255355524437919e-05,0.9999897446444442
1,1,-1,1,1,0,6.3103782019956565e-06,0.9999936896218895
1,1,-1,1,1,0,5.2607501514780084e-06,0.9999947392497823
1,1,-1,1,1,0,5.6172204790567635e-06,0.9999943827795928
1,1,-1,1,1,0,7.885562400017793e-06,0.9999921144375868
1,1,1,1,1,1,1.5284182883986676e-05,0.9999847158170976
1,1,-1,1,1,0,1.0749264930962042e-05,0.9999892507351187
1,1,-1,1,1,0,1.337906829654826e-05,0.999986620931765
1,1,1,1,1,1,2.6904854746143474e-05,0.9999730951453417
1,1,1,1,1,1,2.850779677729419e-05,0.9999714922032963
1,1,-1,1,1,0,1.8187936001445076e-05,0.9999818120639811
1,1,1,1,1,1,2.1044848141050122e-05,0.9999789551518301
1,1,-1,1,1,0,1.1973321283159708e-05,0.9999880266787512
1,1,-1,1,1,0,1.166355643934535e-05,0.9999883364435287
