ID,block,theta,prev_resp,resp,correct,Gl_Prob_State_ext,Gl_Prob_State_int
1,1,1,-1,1,1,0.9999922861497567,7.713850350152794e-06
1,1,-1,1,0,1,0.9999937029072496,6.297092771303139e-06
1,1,1,-1,0,0,0.9999743353385989,2.5664661478173523e-05
1,1,1,-1,1,1,0.9999954801069009,4.519893036392837e-06
1,1,-1,1,0,1,0.9999976638462161,2.3361538147113698e-06
1,1,1,-1,1,1,0.9999936616937576,6.3383063177318685e-06
1,1,-1,1,1,0,0.9999600605751499,3.993942477883981e-05
1,1,-1,1,0,1,0.9999752075074618,2.4792492520741533e-05
1,1,-1,-1,0,1,0.999941822619603,5.8177380469709566e-05
1,1,-1,-1,0,1,0.9999204162507825,7.958374921915784e-05
1,1,-1,-1,0,1,0.9999109878490922,8.901215096008416e-05
1,1,-1,-1,0,1,0.9999135371711989,8.646282890413556e-05
1,1,-1,-1,0,1,0.9999280642827979,7.193571728985931e-05
1,1,-1,-1,0,1,0.9999545695586122,4.543044138118018e-05
1,1,1,-1,1,1,0.9999930536826256,6.946317457572086e-06
1,1,-1,1,0,1,0.999997841062452,2.1589376426774423e-06
1,1,1,-1,1,1,0.9999969384465685,3.0615533418489605e-06
1,1,1,1,1,1,0.9999850654249891,1.4934575122397891e-05
1,1,1,1,1,1,0.9999851348586454,1.4865141254733314e-05
1,1,-1,1,0,1,0.999997146750025,2.8532499477855672e-06
1,1,1,-1,1,1,0.9999985937061749,1.4062937725853104e-06
1,1,-1,1,0,1,0.9999979405952959,2.0594048069728406e-06
1,1,-1,-1,0,1,0.9999913666388022,8.63336127446613e-06
1,1,1,-1,1,1,0.9999967277029889,3.2722970227968174e-06
1,1,-1,1,0,1,0.9999926233303225,7.376669638717312e-06
1,1,-1,-1,0,1,0.9999550424467449,4.495755332931125e-05
1,1,-1,-1,0,1,0.999929439365819,7.056063407606974e-05
1,1,-1,-1,0,1,0.9999158134276481,8.418657232681366e-05
1,1,1,-1,0,0,0.9999141642803867,8.58357195713238e-05
1,1,1,-1,1,1,0.9999879530044261,1.2046995660082828e-05
1,1,-1,1,0,1,0.9999974831296027,2.516870411576753e-06
1,1,1,-1,1,1,0.9999985070369124,1.4929631435724062e-06
1,1,-1,1,0,1,0.9999970147070139,2.985293000567065e-06
1,1,-1,-1,0,1,0.9999842758306188,1.5724169408838483e-05
1,1,1,-1,1,1,0.9999834804275706,1.6519572357372908e-05
1,1,-1,1,1,0,0.9999318855070707,6.811449289131773e-05
1,1,1,1,1,1,0.9999429869254018,5.701307464642113e-05
1,1,-1,1,0,1,0.9999660590406864,3.394095920031709e-05
1,1,-1,-1,0,1,0.9999317129017512,6.828709818487644e-05
1,1,-1,-1,0,1,0.9999093493608258,9.065063912103104e-05
1,1,-1,-1,0,1,0.9998989678410989,0.00010103215889055504
1,1,1,-1,0,0,0.9999005680746317,9.943192529145585e-05
1,1,1,-1,1,1,0.9999848868886319,1.5113111441691247e-05
1,1,-1,1,0,1,0.9999950482519853,4.951747976229654e-06
1,1,-1,-1,0,1,0.9999904973652913,9.502634606016708e-06
1,1,1,-1,1,1,0.999997882542143,2.1174577941414884e-06
1,1,-1,1,0,1,0.9999988384808982,1.161519140270465e-06
1,1,1,-1,1,1,0.9999989575377162,1.0424623689320831e-06
1,1,-1,1,0,1,0.9999989362089511,1.0637910264701356e-06
1,1,1,-1,1,1,0.9999986497196026,1.3502803286879252e-06
1,1,-1,1,0,1,0.9999964220728886,3.5779272034483695e-06
1,1,-1,-1,0,1,0.999979221265779,2.0778734205674854e-05
1,1,1,-1,1,1,0.9999739700047025,2.6029995383838465e-05
1,1,1,1,1,1,0.9998881310073344,0.00011186899275838168
1,1,1,1,1,1,0.9998143377105824,0.00018566228952903195
1,1,-1,1,0,1,0.9997525882106681,0.00024741178924096534
1,1,1,-1,1,1,0.9991793223929986,0.0008206776069318302
1,1,-1,1,1,0,0.9947408661695556,0.0052591338304663875
1,1,1,1,1,1,0.9932894354476597,0.00671056455228455
1,1,-1,1,1,0,0.9918518606801068,0.008148139319989886
1,1,1,1,1,1,0.991468724959789,0.008531275040225042
1,1,1,1,1,1,0.9910981228152325,0.008901877184840088
1,1,-1,1,1,0,0.9907400446861624,0.009259955313750885
1,1,1,1,1,1,0.9909398687527288,0.009060131247249317
1,1,-1,1,0,1,0.9911521018954133,0.00884789810466265
1,1,-1,-1,0,1,0.9900915147758921,0.009908485224208228
1,1,-1,-1,0,1,0.9890442322538878,0.010955767746112767
1,1,-1,-1,0,1,0.9880102273142525,0.011989772685699075
1,1,1,-1,1,1,0.9869894732841599,0.013010526715790442
1,1,-1,1,1,0,0.9786242796923359,0.021375720307707347
1,1,-1,1,1,0,0.9758859559434863,0.024114044056617608
1,1,-1,1,1,0,0.9751161367409982,0.02488386325909434
1,1,1,1,1,1,0.9752863535349702,0.024713646464927807
1,1,-1,1,1,0,0.9754689874046935,0.024531012595237385
1,1,-1,1,1,0,0.9768276950411962,0.023172304958894014
1,1,1,1,1,1,0.9811776923648824,0.018822307635210343
1,1,1,1,1,1,0.9855453374098468,0.014454662590042905
1,1,1,1,1,1,0.9899307428428413,0.010069257157205873
1,1,1,1,1,1,0.994334021787597,0.005665978212364924
1,1,-1,1,0,1,0.998755287829895,0.0012447121701225877
1,1,-1,-1,0,1,0.9993219691298375,0.0006780308701971089
1,1,1,-1,1,1,0.999901372255239,9.862774476721852e-05
1,1,-1,1,0,1,0.9999755410457433,2.445895416876035e-05
1,1,-1,-1,0,1,0.9999783718607582,2.1628139187149687e-05
1,1,1,-1,1,1,0.9999931513976076,6.8486024513063715e-06
1,1,1,1,1,1,0.999988057962039,1.1942038060366563e-05
1,1,-1,1,0,1,0.999994903023464,5.096976553222868e-06
1,1,1,-1,1,1,0.9999869941150279,1.3005884998380164e-05
1,1,-1,1,0,1,0.9999180631694494,8.193683049019217e-05
1,1,-1,-1,0,1,0.9993848558526477,0.0006151441474301292
1,1,1,-1,0,0,0.9988643068663886,0.0011356931335495856
1,1,1,-1,0,0,0.9987330968197591,0.001266903180163872
1,1,-1,-1,0,1,0.9988159307786849,0.0011840692213673856
1,1,-1,-1,0,1,0.998910917946013,0.0010890820538815786
1,1,1,-1,0,0,0.9990180607725218,0.0009819392274526089
1,1,1,-1,1,1,0.9994665124619108,0.0005334875380991958
1,1,-1,1,1,0,0.9994790456218858,0.0005209543780530699
1,1,1,1,1,1,0.9996665666396757,0.0003334333602750826
1,1,-1,1,0,1,0.9998662936360017,0.00013370636388867203
1,1,1,-1,0,0,0.9998700296227474,0.00012997037717477568
1,1,1,-1,1,1,0.9999675600668503,3.2439933167590976e-05
1,1,-1,1,0,1,0.9999729925989403,2.700740097070667e-05
1,1,1,-1,0,0,0.9999181081871136,8.189181284118269e-05
1,1,1,-1,1,1,0.9999304539061129,6.954609387644824e-05
1,1,-1,1,1,0,0.9998388406117863,0.0001611593882562863
1,1,1,1,1,1,0.9998430567889469,0.00015694321097788907
1,1,1,1,1,1,0.9998592712438096,0.00014072875623366996
1,1,1,1,1,1,0.999887484394139,0.00011251560576130387
1,1,-1,1,0,1,0.9999276969682457,7.230303178463339e-05
1,1,-1,-1,0,1,0.9998792274224274,0.00012077257746520008
1,1,-1,-1,0,1,0.9998427660164243,0.00015723398359092868
1,1,1,-1,0,0,0.9998183118093192,0.00018168819070702285
1,1,-1,-1,0,1,0.9998846509222757,0.00011534907765971572
1,1,1,-1,1,1,0.9999630276552213,3.697234467699125e-05
1,1,1,1,1,1,0.9999606610197588,3.933898035485959e-05
1,1,1,1,1,1,0.9999702517677815,2.9748232274930572e-05
1,1,-1,1,0,1,0.99999180014694,8.199853037743592e-06
1,1,-1,-1,0,1,0.9999886119717729,1.1388028168003047e-05
1,1,1,-1,1,1,0.9999973620468388,2.6379531528800447e-06
1,1,-1,1,0,1,0.9999976298252826,2.370174761503785e-06
1,1,-1,-1,0,1,0.9999909818429481,9.018157148314402e-06
1,1,1,-1,1,1,0.9999962693194916,3.7306805971573787e-06
1,1,1,1,1,1,0.9999906650533892,9.334946588027743e-06
1,1,-1,1,0,1,0.9999969965808387,3.00341923833889e-06
1,1,1,-1,1,1,0.9999945617353286,5.438264715653694e-06
1,1,-1,1,1,0,0.9999691163776486,3.088362235854996e-05
1,1,-1,1,0,1,0.9999871592414341,1.2840758629809756e-05
1,1,-1,-1,0,1,0.9999745970917663,2.540290821744614e-05
1,1,-1,-1,0,1,0.9999739851444394,2.6014855577563223e-05
1,1,1,-1,1,1,0.9999853233834258,1.4676616495748421e-05
1,1,1,1,1,1,0.9999624830380189,3.751696203775725e-05
1,1,1,1,1,1,0.9999516050205424,4.839497952652393e-05
1,1,1,1,1,1,0.9999526890504253,4.731094956744167e-05
1,1,1,1,1,1,0.9999657351558852,3.426484419728912e-05
1,1,-1,1,0,1,0.9999907436730183,9.25632688341443e-06
1,1,-1,-1,0,1,0.9999878928200232,1.2107179912467031e-05
1,1,1,-1,1,1,0.999996980989418,3.019010604604693e-06
1,1,-1,1,0,1,0.9999964379025874,3.5620974118869195e-06
1,1,-1,-1,0,1,0.9999830864365046,1.691356357599252e-05
1,1,-1,-1,0,1,0.9999816796535194,1.832034649858492e-05
1,1,1,-1,1,1,0.9999922175175445,7.782482468528524e-06
1,1,1,1,1,1,0.999981731852558,1.826814735816681e-05
1,1,1,1,1,1,0.9999831907797081,1.6809220396518436e-05
1,1,-1,1,0,1,0.9999965943360406,3.405663949621549e-06
1,1,1,-1,1,1,0.9999974940171363,2.50598282214371e-06
1,1,1,1,1,1,0.9999911530658471,8.84693404468096e-06
1,1,-1,1,0,1,0.9999967473664275,3.2526336732437884e-06
1,1,1,-1,1,1,0.9999929190001378,7.080999782159335e-06
1,1,1,1,1,1,0.9999572715646339,4.272843526539833e-05
1,1,-1,1,0,1,0.9999335992861332,6.640071390377743e-05
1,1,1,-1,0,0,0.9997047502829138,0.0002952497171376352
1,1,1,-1,0,0,0.9996568455942723,0.0003431544056761827
1,1,-1,-1,0,1,0.9997258851730008,0.0002741148270528399
1,1,-1,-1,0,1,0.9998069879532491,0.0001930120467897618
1,1,1,-1,1,1,0.99990015602728,9.984397278891055e-05
1,1,1,1,1,1,0.9998758701962771,0.00012412980379363737
1,1,1,1,1,1,0.9998635769469031,0.00013642305308276574
1,1,1,1,1,1,0.9998632759623219,0.00013672403776869858
1,1,1,1,1,1,0.9998749672344319,0.00012503276561539245
1,1,1,1,1,1,0.9998986510650021,0.00010134893503905442
1,1,1,1,1,1,0.999934328064994,6.567193510019319e-05
1,1,-1,1,0,1,0.9999819991545699,1.8000845487734248e-05
1,1,-1,-1,0,1,0.9999802504707366,1.9749529346042084e-05
1,1,1,-1,1,1,0.999990447400857,9.552599173315278e-06
1,1,1,1,1,1,0.999975913957941,2.408604210106711e-05
1,1,1,1,1,1,0.9999733307065721,2.666929337954915e-05
1,1,-1,1,0,1,0.9999826975802847,1.7302419645387106e-05
1,1,-1,-1,0,1,0.9999522487431327,4.775125682069527e-05
1,1,-1,-1,0,1,0.9999337722851088,6.622771488523542e-05
1,1,-1,-1,0,1,0.9999272677294722,7.273227045102801e-05
1,1,-1,-1,0,1,0.9999327349087549,6.726509130725652e-05
1,1,1,-1,1,1,0.9999501739636233,4.982603642453037e-05
1,1,-1,1,1,0,0.9998898798310863,0.00011012016888097296
1,1,1,1,1,1,0.9999048921487278,9.510785121391916e-05
1,1,-1,1,0,1,0.9999318902472616,6.810975280224846e-05
1,1,-1,-1,0,1,0.999869647408697,0.00013035259123931494
1,1,-1,-1,0,1,0.9998194275553673,0.00018057244462174358
1,1,-1,-1,0,1,0.9997812293915738,0.00021877060840276452
1,1,-1,-1,0,1,0.9997550519319631,0.0002449480679282583
1,1,-1,-1,0,1,0.9997408945015156,0.0002591054984627139
1,1,-1,-1,0,1,0.9997387567348547,0.0002612432652059924
1,1,-1,-1,0,1,0.9997486385766973,0.00025136142330311475
1,1,-1,-1,0,1,0.9997705402820802,0.00022945971784570592
1,1,-1,-1,0,1,0.9998044624161364,0.00019553758386534
1,1,-1,-1,0,1,0.9998504058536467,0.00014959414631883074
1,1,-1,-1,0,1,0.9999083717799602,9.162822006595839e-05
1,1,1,-1,1,1,0.999978361690099,2.163830983850946e-05
1,1,1,1,1,1,0.999981547148944,1.845285111833061e-05
1,1,-1,1,0,1,0.9999966793478161,3.3206522650400725e-06
1,1,1,-1,1,1,0.9999985391495313,1.4608504729562303e-06
1,1,-1,1,0,1,0.9999980066187931,1.993381230640433e-06
1,1,-1,-1,0,1,0.9999919663864428,8.033613618061554e-06
1,1,1,-1,1,1,0.9999978604603408,2.1395397120654757e-06
1,1,-1,1,0,1,0.9999978196948299,2.180305226435722e-06
1,1,-1,-1,0,1,0.999991605606728,8.394393330763664e-06
1,1,1,-1,1,1,0.9999973262496771,2.6737502193866317e-06
1,1,-1,1,0,1,0.999995431512365,4.568487675242292e-06
1,1,-1,-1,0,1,0.999974836951969,2.5163048051088644e-05
1,1,-1,-1,0,1,0.9999661968726681,3.380312727839517e-05
1,1,-1,-1,0,1,0.999969511051677,3.0488948233525893e-05
1,1,1,-1,1,1,0.9999847795746596,1.522042542510478e-05
1,1,-1,1,1,0,0.9999658113346003,3.418866550012854e-05
1,1,-1,1,0,1,0.9999919424366842,8.057563320271293e-06
1,1,1,-1,1,1,0.9999911854297029,8.814570295947201e-06
1,1,-1,1,1,0,0.9999591117315364,4.088826842230368e-05
1,1,-1,1,0,1,0.9999758390344381,2.4160965526923468e-05
1,1,-1,-1,0,1,0.9999455051933276,5.449480661036316e-05
1,1,1,-1,0,0,0.9999271461227397,7.285387733330952e-05
1,1,1,-1,1,1,0.9999704499533064,2.955004667930814e-05
1,1,1,1,1,1,0.9999573856174511,4.261438264690281e-05
1,1,1,1,1,1,0.999956281131336,4.3718868751579285e-05
1,1,1,1,1,1,0.9999671364664716,3.2863533484254684e-05
1,1,-1,1,0,1,0.9999899519032225,1.0048096824662042e-05
1,1,1,-1,1,1,0.999984844760338,1.5155239591413298e-05
1,1,1,1,1,1,0.999921937637727,7.806236216549058e-05
1,1,1,1,1,1,0.9998710438513206,0.00012895614867544774
1,1,1,1,1,1,0.999832162087946,0.00016783791195901186
1,1,-1,1,1,0,0.999805291344957,0.00019470865499616257
1,1,1,1,1,1,0.9998714763883708,0.0001285236116812779
1,1,-1,1,0,1,0.9999497010057191,5.02989942200145e-05
1,1,1,-1,1,1,0.9999405962703867,5.9403729637350024e-05
1,1,1,1,1,1,0.9997908983831094,0.00020910161686166022
1,1,1,1,1,1,0.9996533349738725,0.0003466650260717863
1,1,1,1,1,1,0.99952790249425,0.00047209750580356374
1,1,-1,1,0,1,0.9994145977082922,0.0005854022916681304
1,1,-1,-1,0,1,0.9983934771045753,0.0016065228953977171
1,1,-1,-1,0,1,0.9973856816929917,0.002614318307028486
1,1,-1,-1,0,1,0.9963911854766606,0.003608814523285646
1,1,-1,-1,0,1,0.9954099628022373,0.0045900371978371424
1,1,1,-1,1,1,0.9944419883580142,0.005558011641945914
1,1,1,1,1,1,0.986768909340888,0.013231090659143605
1,1,-1,1,0,1,0.9791182000409624,0.020881799959082823
1,1,1,-1,0,0,0.9199797021799939,0.08002029782010242
1,1,1,-1,0,0,0.9003127012548071,0.09968729874509157
1,1,1,-1,1,1,0.8938423370707651,0.10615766292918424
1,1,1,1,1,1,0.8432736177515526,0.15672638224839866
1,1,-1,1,0,1,0.7927839611083524,0.20721603889173404
1,1,1,-1,0,0,0.40286001663457993,0.5971399833654251
1,1,-1,-1,0,1,0.27302129589048285,0.7269787041094985
1,1,1,-1,0,0,0.14335909367284502,0.856640906327152
1,1,-1,-1,0,1,0.10019020945812246,0.8998097905419687
1,1,1,-1,0,0,0.0570723168873859,0.9429276831125695
1,1,-1,-1,0,1,0.04272661420076528,0.9572733857992196
1,1,-1,-1,0,1,0.02839016746058888,0.9716098325394568
1,1,1,-1,0,0,0.014062606849042975,0.9859373931509426
1,1,-1,-1,0,1,0.009299106224317285,0.9907008937755912
1,1,1,-1,0,0,0.004530625927526717,0.995469374072494
1,1,-1,-1,0,1,0.0029498324061119044,0.9970501675938237
1,1,1,-1,0,0,0.0013594477473919502,0.9986405522526725
1,1,-1,-1,0,1,0.0008354053331471579,0.9991645946668432
1,1,1,-1,0,0,0.00030023607731956915,0.9996997639226229
1,1,1,-1,0,0,0.0001228544670954226,0.9998771455330053
1,1,1,-1,0,0,6.628095345235302e-05,0.9999337190465891
1,1,1,-1,0,0,5.4934050052707164e-05,0.9999450659498382
1,1,1,-1,0,0,7.365443994678031e-05,0.9999263455600238
1,1,-1,-1,0,1,0.00014745232317159814,0.9998525476767729
1,1,1,-1,0,0,0.00020946498489353614,0.999790535015085
1,1,-1,-1,0,1,0.00041740495676407516,0.9995825950433407
1,1,-1,-1,0,1,0.0006137557732050372,0.9993862442267278
1,1,-1,-1,0,1,0.0007985224992113105,0.9992014775007388
1,1,-1,-1,0,1,0.0009717099009588111,0.9990282900989973
1,1,-1,-1,0,1,0.0011333224459269043,0.998866677554082
1,1,1,-1,1,1,0.0012833643030149583,0.9987166356969926
1,1,1,1,1,1,0.0009832832722700296,0.9990167167276399
1,1,-1,1,1,0,0.0006717899348362271,0.9993282100651096
1,1,1,1,1,1,0.0005925307993247717,0.9994074692006584
1,1,-1,1,1,0,0.0005015755543622684,0.999498424445622
1,1,-1,1,1,0,0.000528990412684324,0.9994710095872186
1,1,-1,1,1,0,0.0007114012722836489,0.999288598727769
1,1,-1,1,0,1,0.0012925066946393115,0.9987074933052628
1,1,1,-1,1,1,0.0012618218683489077,0.9987381781317446
1,1,-1,1,1,0,0.00043983686338134323,0.9995601631365053
1,1,-1,1,1,0,0.00016659095166893034,0.9998334090483402
1,1,-1,1,1,0,7.703111081585615e-05,0.9999229688892721
1,1,-1,1,1,0,5.150654574227192e-05,0.9999484934542221
1,1,1,1,1,1,5.591676591553551e-05,0.9999440832341199
1,1,1,1,1,1,4.846443748104268e-05,0.9999515355626127
1,1,-1,1,1,0,2.914936820115801e-05,0.9999708506317153
1,1,1,1,1,1,2.9784372112112314e-05,0.9999702156278116
1,1,-1,1,1,0,1.854306788251901e-05,0.9999814569321491
1,1,-1,1,1,0,2.015680279140178e-05,0.9999798431971312
1,1,1,1,1,1,3.678150591431398e-05,0.9999632184940506
1,1,1,1,1,1,4.15361133265823e-05,0.9999584638867344
1,1,1,1,1,1,3.442074767632598e-05,0.9999655792522472
1,1,-1,1,1,0,1.543522541816245e-05,0.9999845647746302
1,1,-1,1,1,0,9.876919350592689e-06,0.9999901230806981
1,1,-1,1,1,0,1.0320004081937236e-05,0.9999896799959522
1,1,-1,1,1,0,1.735643511243265e-05,0.9999826435649661
1,1,1,1,1,1,4.0386793766302764e-05,0.999959613206308
1,1,1,1,1,1,5.155267475198146e-05,0.9999484473252089
1,1,-1,1,1,0,5.085436610048976e-05,0.9999491456338168
1,1,1,1,1,1,8.111015590672055e-05,0.9999188898441032
1,1,1,1,1,1,9.952322361693365e-05,0.9999004767763584
1,1,1,1,1,1,0.00010609404420801696,0.9998939059557502
1,1,1,1,1,1,0.00010082278717848904,0.9998991772129305
1,1,-1,1,1,0,8.37093165527924e-05,0.999916290683351
1,1,-1,1,1,0,0.00010637895590962547,0.9998936210440599
1,1,1,1,1,1,0.00019911805175623434,0.9998008819483053
1,1,1,1,1,1,0.00028010220580360106,0.9997198977940871
1,1,-1,1,0,1,0.0003493335070899948,0.9996506664929019
1,1,1,-1,0,0,0.00017036253329758103,0.9998296374666018
1,1,-1,-1,0,1,0.00011706587300214378,0.999882934127001
1,1,1,-1,0,0,5.196812216588654e-05,0.999948031877938
1,1,1,-1,0,0,3.3345307725497096e-05,0.9999666546923821
1,1,1,-1,0,0,3.631758919449535e-05,0.999963682410796
1,1,-1,-1,0,1,6.485589637337826e-05,0.9999351441036023
1,1,1,-1,0,0,8.154422977063835e-05,0.9999184557703109
1,1,1,-1,1,1,0.0001540527345571705,0.999845947265412
1,1,-1,1,1,0,6.772664110281115e-05,0.999932273358843
1,1,-1,1,1,0,4.220603523537764e-05,0.999957793964845
1,1,1,1,1,1,4.3395715870608445e-05,0.9999566042841467
1,1,-1,1,1,0,3.271690125596713e-05,0.999967283098812
1,1,1,1,1,1,4.240066219028817e-05,0.9999575993378019
1,1,1,1,1,1,4.0215205169209964e-05,0.9999597847948948
1,1,-1,1,1,0,2.616047381747889e-05,0.9999738395260858
1,1,-1,1,1,0,2.9540218527676472e-05,0.9999704597814706
1,1,-1,1,1,0,5.486973474793584e-05,0.9999451302653175
1,1,1,1,1,1,0.00013598893025251806,0.9998640110698489
1,1,1,1,1,1,0.00020532852260368421,0.999794671477293
1,1,1,1,1,1,0.00026289030046057363,0.9997371096994855
1,1,1,1,1,1,0.0003086757486659688,0.9996913242513622
1,1,1,1,1,1,0.00034268604828481406,0.9996573139516182
1,1,-1,1,1,0,0.00036492207663440146,0.9996350779233715
1,1,-1,1,0,1,0.0005124801825649755,0.9994875198174054
1,1,-1,-1,0,1,0.00038063880917601947,0.9996193611908308
1,1,-1,-1,0,1,0.00023712608874602167,0.9997628739113109
1,1,1,-1,0,0,8.193831927273083e-05,0.9999180616807286
1,1,1,-1,0,0,3.0260558189491582e-05,0.9999697394418239
1,1,1,-1,0,0,1.3051981588315022e-05,0.9999869480183443
1,1,1,-1,0,0,7.322152540015939e-06,0.9999926778475353
1,1,1,-1,0,0,5.416093157515319e-06,0.9999945839068701
1,1,1,-1,0,0,4.787332629638741e-06,0.999995212667363
1,1,1,-1,0,0,4.595854980938705e-06,0.9999954041451128
1,1,1,-1,0,0,4.5858485363551085e-06,0.9999954141515549
1,1,1,-1,0,0,4.7439448146649545e-06,0.9999952560552832
1,1,1,-1,0,0,5.281358409584076e-06,0.9999947186416505
1,1,1,-1,0,0,6.916066969422066e-06,0.9999930839331191
1,1,1,-1,0,0,1.1832020097542323e-05,0.9999881679798042
1,1,-1,-1,0,1,2.6596867923210468e-05,0.9999734031320263
1,1,-1,-1,0,1,2.9484650109269224e-05,0.9999705153499568
1,1,1,-1,0,0,2.049544114787405e-05,0.999979504558892
1,1,-1,-1,0,1,2.5224209394496386e-05,0.9999747757906734
1,1,1,-1,0,0,1.8072892143854064e-05,0.9999819271077455
1,1,-1,-1,0,1,2.3018999489981453e-05,0.9999769810004236
1,1,1,-1,0,0,1.6083419699186837e-05,0.9999839165802408
1,1,-1,-1,0,1,1.9914416394408323e-05,0.9999800855835267
1,1,1,-1,0,0,1.1861471100039384e-05,0.9999881385288957
1,1,1,-1,0,0,1.1750849896579967e-05,0.9999882491501123
1,1,1,-1,0,0,1.943476427949546e-05,0.9999805652356836
1,1,-1,-1,0,1,4.517882500116848e-05,0.9999548211750651
1,1,-1,-1,0,1,5.90625983343449e-05,0.9999409374016418
1,1,1,-1,0,0,6.108644241982836e-05,0.9999389135575955
1,1,-1,-1,0,1,9.977206590423154e-05,0.9999002279340758
1,1,-1,-1,0,1,0.00012662732734821487,0.9998733726727486
1,1,-1,-1,0,1,0.00014165291950027231,0.9998583470805391
1,1,1,-1,0,0,0.00014484922995528963,0.9998551507701043
1,1,-1,-1,0,1,0.00021280375321705176,0.9997871962468389
1,1,1,-1,1,1,0.00026898067149402856,0.9997310193285083
1,1,-1,1,1,0,0.00010147143970742105,0.9998985285603047
1,1,-1,1,1,0,4.6874053313284436e-05,0.9999531259467844
1,1,-1,1,1,0,3.22471065531139e-05,0.999967752893499
1,1,-1,1,1,0,3.8049186749380806e-05,0.9999619508131891
1,1,1,1,1,1,7.203179839326537e-05,0.9999279682015995
1,1,1,1,1,1,9.417117730577868e-05,0.9999058288227902
1,1,1,1,1,1,0.00010446789458632672,0.9998955321054387
1,1,1,1,1,1,0.00010292221584538254,0.9998970777841836
1,1,1,1,1,1,8.953410121108029e-05,0.9999104658987117
1,1,1,1,1,1,6.430320532850493e-05,0.9999356967946678
1,1,-1,1,1,0,2.7228877350565846e-05,0.9999727711227504
1,1,-1,1,1,0,1.6252181811094218e-05,0.9999837478182694
1,1,-1,1,1,0,1.670839469835349e-05,0.9999832916052831
1,1,1,1,1,1,2.9207010559997328e-05,0.9999707929893957
1,1,1,1,1,1,2.9829334404620973e-05,0.9999701706655528
1,1,-1,1,1,0,1.857538228546313e-05,0.99998142461772
1,1,1,1,1,1,2.0197629510338097e-05,0.9999798023705104
1,1,-1,1,1,0,9.936605282880467e-06,0.9999900633947901
1,1,-1,1,1,0,6.772911692877335e-06,0.999993227088197
1,1,-1,1,1,0,6.479894808988763e-06,0.999993520105212
1,1,-1,1,1,0,8.666087844364805e-06,0.9999913339120553
1,1,1,1,1,1,1.6252216566154403e-05,0.9999837477834818
1,1,-1,1,1,0,1.1951318289311055e-05,0.9999880486816659
1,1,-1,1,1,0,1.5247994948790379e-05,0.9999847520051119
1,1,1,1,1,1,3.054656414577435e-05,0.9999694534358091
1,1,1,1,1,1,3.397079763099482e-05,0.9999660292023154
1,1,-1,1,1,0,2.5520783734730563e-05,0.9999744792162962
1,1,1,1,1,1,3.366048826997178e-05,0.9999663395116413
1,1,1,1,1,1,2.992572004664458e-05,0.9999700742799568
1,1,-1,1,1,0,1.4316382724029684e-05,0.9999856836172315
1,1,-1,1,1,0,1.0292880062423951e-05,0.9999897071199879
1,1,-1,1,1,0,1.2479864273334744e-05,0.9999875201357313
1,1,1,1,1,1,2.3799118124242613e-05,0.9999762008818702
1,1,1,1,1,1,2.323806665116623e-05,0.9999767619334552
1,1,-1,1,1,0,1.0796695381409035e-05,0.9999892033045714
1,1,-1,1,1,0,6.735890783037995e-06,0.9999932641091561
1,1,-1,1,1,0,5.630470159976698e-06,0.9999943695299213
1,1,-1,1,1,0,6.003605782436938e-06,0.9999939963941552
1,1,-1,1,1,0,8.353802041178627e-06,0.999991646198046
1,1,1,1,1,1,1.5820890899647177e-05,0.9999841791092019
1,1,-1,1,1,0,1.1400561628402712e-05,0.9999885994383966
1,1,-1,1,1,0,1.4135240262987737e-05,0.9999858647596238
1,1,1,1,1,1,2.767842227415319e-05,0.999972321577773
1,1,1,1,1,1,2.9344713906604445e-05,0.9999706552861524
1,1,-1,1,1,0,1.9134158143411974e-05,0.9999808658417596
1,1,1,1,1,1,2.196462171440573e-05,0.9999780353782449
1,1,-1,1,1,0,1.291287774311045e-05,0.9999870871221614
1,1,-1,1,1,0,1.2740457230624868e-05,0.9999872595428648
